Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Has_Delinquency,Actual,Predicted,Probability_Charged_Off
395054.0,Long Term,605,2995312.0,10+ years,Rent,Other,18845.53,31.0,0.0,8,0,196802.0,236412.0,0,0,1,1,1,0.5192255801728284
43032.0,Short Term,733,260927.0,10+ years,Rent,Debt Consolidation,5609.75,20.0,0.0,10,1,108167.0,245080.0,1,0,1,1,1,0.5104978746467981
218218.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,5614.31,28.6,34.0,8,0,166383.0,222464.0,0,0,0,1,1,0.601359715147705
163922.0,Short Term,714,1098466.0,4 years,Rent,Debt Consolidation,17850.12,14.3,65.0,10,1,117382.0,318318.0,1,0,0,0,0,0.48275375523421626
64460.0,Short Term,747,371070.0,10+ years,Rent,Debt Consolidation,6277.22,16.1,0.0,7,0,69996.0,180532.0,0,0,1,0,0,0.47585243775181985
99999999.0,Short Term,698,1312178.0,10+ years,Home Mortgage,Debt Consolidation,16839.51,14.2,22.0,9,0,180633.0,258214.0,0,0,0,0,0,0.08143426686551854
650232.0,Short Term,736,1572383.0,8 years,Home Mortgage,Debt Consolidation,34199.24,15.4,0.0,16,0,750975.0,1165626.0,0,0,1,0,0,0.4038275542969472
109692.0,Short Term,724,1174162.0,5 years,Home Mortgage,Other,10507.57,15.0,65.0,5,1,8854.0,83292.0,0,0,0,0,0,0.43193828257930145
782870.0,Long Term,669,2704422.0,9 years,Rent,Debt Consolidation,37411.19,20.1,8.0,25,0,678148.0,3115992.0,0,0,0,1,0,0.46551045136970665
129448.0,Short Term,748,409887.0,10+ years,Rent,Debt Consolidation,6797.25,26.8,64.0,12,0,235201.0,870100.0,0,0,0,0,0,0.4620065774459967
325292.0,Short Term,746,1198615.0,10+ years,Home Mortgage,Debt Consolidation,14683.01,21.2,0.0,12,0,661010.0,1527724.0,0,0,1,0,0,0.3654505271577243
265210.0,Short Term,745,1297947.0,10+ years,Rent,Debt Consolidation,28879.24,20.0,0.0,14,0,332196.0,727122.0,0,0,1,0,0,0.4413472795481517
177892.0,Short Term,722,768132.0,10+ years,Own Home,Debt Consolidation,15938.72,23.5,30.0,9,0,118959.0,247302.0,0,0,0,0,0,0.47684968534620886
201740.0,Short Term,722,909872.0,2 years,Home Mortgage,Debt Consolidation,24490.81,12.8,24.0,18,0,130017.0,286748.0,0,0,0,0,0,0.45817234623822906
402974.0,Short Term,747,1179406.0,10+ years,Rent,Debt Consolidation,22605.25,16.1,0.0,10,0,348745.0,1246366.0,0,0,1,0,0,0.4373799287687698
107910.0,Short Term,724,1174162.0,< 1 year,Rent,other,12395.03,12.8,0.0,15,0,110371.0,172722.0,0,0,1,0,1,0.5284183986254198
215600.0,Short Term,749,1117200.0,6 years,Own Home,Home Improvements,2774.38,12.5,0.0,5,0,143944.0,530838.0,0,0,1,0,0,0.397175464586952
99999999.0,Short Term,748,4062960.0,5 years,Home Mortgage,Debt Consolidation,41983.92,28.5,49.0,17,0,902842.0,1406988.0,0,0,0,0,0,0.0572367782757041
338096.0,Long Term,656,1012206.0,4 years,Rent,Business Loan,31884.47,9.0,42.0,9,0,348992.0,540958.0,0,0,0,1,1,0.6089626699189182
99999999.0,Short Term,733,560481.0,3 years,Rent,other,8640.63,13.9,20.0,10,0,61617.0,174438.0,0,0,0,0,0,0.113546776783267
154704.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Medical Bills,47077.63,14.0,0.0,20,1,62472.0,258324.0,0,0,1,0,0,0.4793683010107702
223894.0,Short Term,743,1972295.0,10+ years,Rent,Debt Consolidation,30899.32,14.1,29.0,12,0,105051.0,380138.0,0,0,0,0,0,0.43122705743612716
99999999.0,Short Term,737,741304.0,5 years,Home Mortgage,Debt Consolidation,8043.08,19.4,26.0,9,0,291004.0,915596.0,0,0,0,0,0,0.08836509235863102
137742.0,Long Term,694,1394087.0,3 years,Home Mortgage,Home Improvements,3589.86,13.5,34.0,5,0,4484.0,71038.0,0,0,0,0,0,0.4218450975981662
329582.0,Long Term,673,1043651.0,2 years,Own Home,Debt Consolidation,22264.2,20.0,0.0,11,0,555161.0,718234.0,0,0,1,0,1,0.5891514041308508
55418.0,Short Term,735,511765.0,3 years,Rent,Debt Consolidation,4264.74,14.9,0.0,5,0,106704.0,537218.0,0,0,1,0,0,0.46884723176259563
215160.0,Short Term,697,1783872.0,3 years,Rent,Debt Consolidation,20663.26,18.2,54.0,16,0,253745.0,619828.0,0,0,0,0,0,0.3939484691098127
539176.0,Short Term,739,1173421.0,10+ years,Home Mortgage,Debt Consolidation,11323.43,34.5,15.0,15,0,615030.0,1914308.0,0,0,0,0,0,0.4186193099365267
659076.0,Long Term,645,1669663.0,10+ years,Home Mortgage,Debt Consolidation,23375.32,15.2,0.0,9,0,408709.0,573606.0,0,0,1,0,1,0.5239122000433476
260392.0,Short Term,724,1920824.0,10+ years,Home Mortgage,other,22889.87,21.5,32.0,5,0,110371.0,173646.0,0,0,0,0,0,0.3521505095114974
99999999.0,Short Term,694,1457072.0,7 years,Home Mortgage,Debt Consolidation,19791.73,20.4,34.0,15,0,354673.0,575960.0,0,0,0,0,0,0.0859587827852099
107624.0,Long Term,617,1258712.0,3 years,Rent,Business Loan,13027.73,12.9,72.0,25,0,89148.0,237864.0,0,0,0,1,1,0.5538967892822224
288662.0,Long Term,721,1001984.0,1 year,Rent,Debt Consolidation,18035.75,9.5,0.0,10,0,155743.0,388630.0,0,0,1,0,1,0.6049889961769742
265298.0,Long Term,724,1174162.0,2 years,Home Mortgage,Home Improvements,13030.96,15.0,31.0,5,1,92112.0,203522.0,1,0,0,0,1,0.5805254637699413
272998.0,Long Term,632,1411757.0,10+ years,Home Mortgage,Debt Consolidation,25058.53,12.2,0.0,7,0,68571.0,161370.0,0,0,1,0,1,0.5271783544479226
780780.0,Long Term,712,10943088.0,10+ years,Home Mortgage,Debt Consolidation,173265.56,24.2,0.0,15,0,9134592.0,10836980.0,0,0,1,0,0,0.33496869555692843
249084.0,Short Term,721,1690221.0,10+ years,Home Mortgage,Debt Consolidation,16479.65,13.0,26.0,5,0,525122.0,934010.0,0,0,0,0,0,0.3794731543739711
273526.0,Short Term,748,674918.0,10+ years,Home Mortgage,Debt Consolidation,9448.7,15.8,36.0,5,0,229463.0,634128.0,0,0,0,0,0,0.4176706257058841
110638.0,Short Term,669,533349.0,1 year,Rent,Other,4262.27,12.8,5.0,2,0,1349.0,11066.0,0,0,0,0,0,0.48119996041696167
178640.0,Short Term,731,1774220.0,7 years,Home Mortgage,Debt Consolidation,31048.85,14.9,68.0,13,0,374262.0,910426.0,0,0,0,0,0,0.3819190326306604
211816.0,Short Term,704,419387.0,10+ years,Home Mortgage,Home Improvements,4054.03,39.0,13.0,6,0,122987.0,404536.0,0,0,0,0,0,0.44308870901582686
135146.0,Short Term,747,972705.0,3 years,Home Mortgage,Home Improvements,8268.04,16.9,0.0,9,0,121182.0,333300.0,0,0,1,0,0,0.3854976346194874
180378.0,Short Term,741,1460492.0,10+ years,Home Mortgage,Debt Consolidation,26897.16,30.5,0.0,19,0,1187386.0,1972564.0,0,0,1,0,0,0.3712059075290646
219868.0,Short Term,724,1481107.0,6 years,Home Mortgage,Debt Consolidation,21105.77,15.0,14.0,13,0,222376.0,378114.0,0,0,0,0,0,0.40115292708369443
536602.0,Long Term,711,1009071.0,1 year,Rent,Debt Consolidation,13958.73,29.5,0.0,10,0,535268.0,839828.0,0,0,1,0,1,0.6103637407245976
102630.0,Short Term,721,313462.0,< 1 year,Home Mortgage,other,3030.12,17.7,23.0,4,0,96387.0,129624.0,0,0,0,1,0,0.4335198952563092
217008.0,Short Term,741,1218204.0,2 years,Rent,Debt Consolidation,25785.28,17.7,0.0,15,0,286805.0,577544.0,0,0,1,0,0,0.4772454656992701
448162.0,Long Term,724,1174162.0,3 years,Home Mortgage,Debt Consolidation,14688.33,20.4,0.0,7,0,517674.0,648032.0,0,0,1,0,1,0.6323459247067175
508420.0,Long Term,722,1813664.0,6 years,Home Mortgage,Debt Consolidation,27204.96,13.1,52.0,7,0,115520.0,316228.0,0,0,0,0,1,0.507707212008407
312246.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,16220.3,16.9,0.0,10,0,209817.0,467874.0,0,0,1,0,0,0.30949531822584775
99999999.0,Short Term,727,1233898.0,10+ years,Rent,other,4390.52,21.9,21.0,6,1,87628.0,182490.0,0,1,0,0,0,0.08112793681548379
99999999.0,Long Term,733,1018001.0,10+ years,Rent,Debt Consolidation,19596.6,16.1,107.0,9,0,90421.0,220440.0,0,0,0,0,0,0.17096709833600998
158312.0,Short Term,736,460408.0,2 years,Home Mortgage,Debt Consolidation,4373.99,18.8,3.0,10,0,363736.0,691570.0,0,0,0,0,0,0.4584424499586299
171996.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,12699.6,11.7,25.0,8,0,82023.0,174262.0,0,0,0,1,0,0.45620060462486983
383086.0,Long Term,626,836855.0,5 years,Rent,Debt Consolidation,23989.78,11.9,0.0,16,0,376466.0,461780.0,0,0,1,0,1,0.6483740172404663
147708.0,Short Term,702,924654.0,< 1 year,Rent,Debt Consolidation,7404.87,25.5,7.0,8,0,54663.0,140954.0,0,0,0,0,0,0.48460438892601626
99999999.0,Short Term,743,1041447.0,2 years,Home Mortgage,Debt Consolidation,9980.51,11.4,43.0,14,0,141512.0,309144.0,0,0,0,0,0,0.09145354905684192
225302.0,Short Term,724,1174162.0,6 years,Rent,Debt Consolidation,14045.94,14.9,0.0,11,0,230470.0,325028.0,0,0,1,1,1,0.5241226163770117
65230.0,Short Term,724,1174162.0,1 year,Home Mortgage,Buy a Car,12035.17,26.5,0.0,14,0,1235.0,717508.0,0,0,1,0,0,0.37591447857579463
231000.0,Short Term,724,1174162.0,5 years,Home Mortgage,Home Improvements,13909.71,11.7,24.0,12,0,63004.0,147708.0,0,0,0,1,0,0.47340101564319553
134706.0,Short Term,7270,1648117.0,5 years,Rent,Debt Consolidation,29940.77,9.0,0.0,11,0,427690.0,538868.0,0,0,1,1,1,0.8760340272802855
449988.0,Long Term,685,1165878.0,9 years,Home Mortgage,Debt Consolidation,21860.26,24.5,0.0,21,0,233567.0,326216.0,0,0,1,0,1,0.6040638841371181
48686.0,Short Term,699,1051061.0,7 years,Rent,Other,31093.88,8.0,0.0,7,0,108756.0,401038.0,0,0,1,0,0,0.4930559855540675
110110.0,Short Term,715,1179178.0,3 years,Rent,Other,1523.04,12.8,0.0,8,0,24225.0,623458.0,0,0,1,0,0,0.411849305787596
206360.0,Short Term,667,1065729.0,7 years,Rent,other,17229.39,19.0,55.0,11,1,81434.0,294668.0,1,0,0,0,0,0.4867594815568568
99999999.0,Long Term,676,2878500.0,10+ years,Rent,Debt Consolidation,39339.5,23.2,0.0,6,0,596125.0,710864.0,0,0,1,0,0,0.1395963219650086
365244.0,Short Term,724,1174162.0,1 year,Rent,Debt Consolidation,9491.07,13.7,0.0,7,0,388474.0,581900.0,0,0,1,0,0,0.4994846371448026
99999999.0,Short Term,746,1437065.0,5 years,Home Mortgage,Debt Consolidation,21196.78,19.9,0.0,12,1,141379.0,702592.0,1,0,1,0,0,0.07979398096276047
43714.0,Short Term,645,821294.0,7 years,Rent,other,18136.64,5.1,0.0,7,0,73853.0,148698.0,0,0,1,0,0,0.48569143377513435
232012.0,Long Term,642,789906.0,1 year,Home Mortgage,other,3600.69,6.5,0.0,5,0,143963.0,341550.0,0,0,1,0,1,0.5329138236754819
347182.0,Short Term,7290,1405487.0,4 years,Own Home,Debt Consolidation,31388.95,13.8,40.0,10,0,169423.0,240702.0,0,0,0,1,1,0.8715672179700878
650958.0,Short Term,724,1174162.0,3 years,Home Mortgage,Debt Consolidation,47505.13,13.0,0.0,13,0,379069.0,1290938.0,0,0,1,1,0,0.44718238778383257
223080.0,Short Term,724,1174162.0,7 years,Rent,Debt Consolidation,15440.54,15.5,0.0,13,0,315704.0,1474022.0,0,0,1,1,0,0.49182016226476494
328922.0,Short Term,724,1174162.0,9 years,Home Mortgage,Debt Consolidation,23720.74,11.4,25.0,11,2,169290.0,289146.0,0,1,0,1,1,0.5113097470115997
270050.0,Short Term,724,1174162.0,3 years,Home Mortgage,Debt Consolidation,16529.62,27.3,0.0,11,0,24415.0,1130580.0,0,0,1,0,0,0.4119772868423621
150898.0,Short Term,724,1174162.0,5 years,Rent,Debt Consolidation,3745.66,9.2,0.0,8,0,120783.0,224840.0,0,0,1,0,1,0.5256875689598104
141108.0,Short Term,741,1142508.0,10+ years,Home Mortgage,Debt Consolidation,14090.97,19.9,0.0,15,0,142253.0,396924.0,0,0,1,0,0,0.44438503175803884
329010.0,Short Term,689,1003979.0,7 years,Rent,Debt Consolidation,28278.65,14.6,8.0,14,0,171608.0,405526.0,0,0,0,0,1,0.5096172654364689
299024.0,Short Term,724,1174162.0,8 years,Rent,Debt Consolidation,15872.79,13.1,0.0,17,0,203110.0,302280.0,0,0,1,1,1,0.5289451686171148
179740.0,Short Term,729,620958.0,9 years,Rent,Debt Consolidation,7710.01,11.8,0.0,6,0,109516.0,132528.0,0,0,1,1,1,0.5144875404368261
776160.0,Long Term,724,1174162.0,1 year,Rent,Debt Consolidation,18433.8,32.9,0.0,5,0,1477478.0,2419758.0,0,0,1,0,1,0.5496818593979789
262526.0,Short Term,724,1174162.0,6 years,Home Mortgage,Debt Consolidation,26671.44,22.6,0.0,13,0,608570.0,1302510.0,0,0,1,0,0,0.4362811817533875
213862.0,Short Term,747,673379.0,6 years,Own Home,Debt Consolidation,9539.52,21.6,0.0,5,0,194864.0,262966.0,0,0,1,0,0,0.4623998009573684
110022.0,Long Term,745,588981.0,10+ years,Home Mortgage,other,9747.57,19.0,0.0,6,0,333792.0,503888.0,0,0,1,1,1,0.5794387765786218
99999999.0,Short Term,718,806930.0,5 years,Rent,Other,9347.05,10.1,7.0,19,0,204098.0,649242.0,0,0,0,0,0,0.09247068638930543
209726.0,Short Term,732,1132020.0,6 years,Home Mortgage,Debt Consolidation,5697.91,15.4,77.0,7,0,145388.0,246840.0,0,0,0,0,0,0.4393039002565287
251130.0,Long Term,634,571995.0,6 years,Rent,Other,7578.91,9.9,0.0,5,0,248254.0,342188.0,0,0,1,1,1,0.5973321137473285
264924.0,Short Term,724,1174162.0,2 years,Rent,Debt Consolidation,11344.52,27.5,15.0,7,0,303487.0,417340.0,0,0,0,0,1,0.5081542396707295
619652.0,Short Term,724,1174162.0,10+ years,Own Home,Debt Consolidation,23603.51,15.6,41.0,6,0,676856.0,913418.0,0,0,0,0,0,0.4824463934559971
438988.0,Long Term,691,2369547.0,3 years,Rent,Debt Consolidation,31791.18,19.0,62.0,15,0,142481.0,338074.0,0,0,0,0,1,0.5039513553148216
432564.0,Long Term,689,1120734.0,< 1 year,Rent,Debt Consolidation,16904.49,15.7,11.0,11,0,201704.0,313500.0,0,0,0,0,1,0.6129148557867985
89474.0,Short Term,7400,1255634.0,10+ years,Home Mortgage,Debt Consolidation,25531.06,12.7,75.0,18,0,70965.0,230186.0,0,0,0,1,1,0.8289766585375802
222860.0,Short Term,705,921576.0,10+ years,Rent,Buy House,8755.01,27.4,66.0,15,1,93575.0,612172.0,1,0,0,0,0,0.4660072646296902
78870.0,Long Term,587,647748.0,5 years,Rent,other,7772.9,10.5,36.0,5,0,62529.0,94644.0,0,0,0,0,1,0.6185507539176414
157674.0,Short Term,724,1174162.0,< 1 year,Rent,Debt Consolidation,2803.64,12.0,0.0,10,0,83752.0,331012.0,0,0,1,0,1,0.5026008009942391
529672.0,Long Term,720,1042397.0,1 year,Home Mortgage,Debt Consolidation,11205.82,14.9,0.0,5,0,152988.0,194018.0,0,0,1,1,1,0.5596821579840361
422730.0,Short Term,715,954465.0,5 years,Own Home,other,11453.58,8.4,35.0,10,0,232275.0,634326.0,0,0,0,0,0,0.49217894960395464
715836.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,52097.43,29.7,19.0,13,0,569962.0,985006.0,0,0,0,0,0,0.4477049902758841
123332.0,Short Term,7120,890777.0,10+ years,Rent,Debt Consolidation,12322.45,27.4,27.0,8,1,30875.0,67452.0,1,0,0,1,1,0.8595711941967784
129448.0,Short Term,709,801230.0,< 1 year,Rent,Medical Bills,11617.93,8.7,48.0,12,0,92834.0,291280.0,0,0,0,0,1,0.5301150108589789
132154.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,10845.77,19.4,0.0,10,0,175978.0,831666.0,0,0,1,1,0,0.41697076620462725
577764.0,Long Term,715,1135098.0,3 years,Home Mortgage,Home Improvements,10688.83,17.8,35.0,4,0,46987.0,591448.0,0,0,0,0,1,0.5179284407447755
142362.0,Short Term,713,1253658.0,4 years,Home Mortgage,Home Improvements,12954.39,16.0,44.0,7,0,530613.0,758516.0,0,0,0,0,0,0.39739753022942187
150282.0,Short Term,742,1297814.0,1 year,Home Mortgage,Debt Consolidation,8695.35,26.9,40.0,5,0,54321.0,120252.0,0,0,0,0,0,0.34942699953168027
261866.0,Short Term,739,1036545.0,3 years,Rent,Debt Consolidation,5070.34,19.7,0.0,5,1,218177.0,416878.0,1,0,1,0,0,0.475802958739351
268378.0,Short Term,741,1158924.0,5 years,Home Mortgage,Debt Consolidation,23468.23,16.8,76.0,13,0,241034.0,606716.0,0,0,0,1,0,0.43793333459305445
610456.0,Long Term,6810,2256212.0,< 1 year,Home Mortgage,Business Loan,25194.38,9.9,0.0,12,1,219108.0,394570.0,1,0,1,1,1,0.9080459560045059
219472.0,Long Term,709,804270.0,5 years,Home Mortgage,other,5267.94,12.6,50.0,6,0,47994.0,173118.0,0,0,0,0,1,0.5422553901925637
152108.0,Short Term,713,975840.0,4 years,Rent,Business Loan,19435.67,9.0,53.0,13,0,213389.0,397892.0,0,0,0,0,1,0.5599757626431277
734580.0,Long Term,707,1379381.0,10+ years,Own Home,Debt Consolidation,12759.26,23.5,0.0,12,0,424536.0,619102.0,0,0,1,0,0,0.4958022279981165
770000.0,Long Term,733,2565000.0,2 years,Home Mortgage,Debt Consolidation,24367.5,14.8,5.0,12,0,471694.0,811558.0,0,0,0,1,0,0.4709537185183327
380028.0,Short Term,701,837995.0,7 years,Home Mortgage,Other,21997.06,26.6,15.0,21,0,301188.0,666820.0,0,0,0,0,0,0.4641225489782236
468292.0,Long Term,649,1733256.0,7 years,Home Mortgage,Debt Consolidation,30187.58,27.0,80.0,15,0,415074.0,620136.0,0,0,0,0,1,0.5464887363462316
263032.0,Short Term,751,1798331.0,10+ years,Own Home,Debt Consolidation,23078.54,14.0,0.0,10,0,238735.0,861190.0,0,0,1,0,0,0.3308416958293912
111782.0,Short Term,697,1034018.0,10+ years,Home Mortgage,Debt Consolidation,5738.57,15.8,35.0,15,0,90516.0,382492.0,0,0,0,0,0,0.43576616150572933
157124.0,Short Term,724,1174162.0,10+ years,Rent,Debt Consolidation,9669.48,20.5,16.0,13,0,106799.0,220440.0,0,0,0,0,1,0.5217157424565563
601216.0,Short Term,7440,3337920.0,2 years,Own Home,Debt Consolidation,21863.3,45.0,80.0,12,0,217645.0,881166.0,0,0,0,1,1,0.8393304039711962
336710.0,Short Term,7390,1938570.0,10+ years,Home Mortgage,Debt Consolidation,53633.77,16.3,53.0,13,0,159790.0,653796.0,0,0,0,1,1,0.8204483320289103
266354.0,Long Term,6830,766764.0,9 years,Rent,other,23066.76,7.7,48.0,13,0,303658.0,636944.0,0,0,0,1,1,0.9156743973235942
70576.0,Short Term,743,571482.0,3 years,Rent,Debt Consolidation,2400.27,14.0,0.0,4,0,121600.0,302126.0,0,0,1,0,0,0.45597450323211974
357984.0,Short Term,718,772920.0,9 years,Home Mortgage,Debt Consolidation,22157.04,18.7,0.0,13,0,273695.0,420860.0,0,0,1,0,0,0.4713864079641071
261448.0,Short Term,726,1505256.0,2 years,Own Home,Other,32739.28,32.1,0.0,12,0,335996.0,987404.0,0,0,1,0,0,0.39590462740302224
766084.0,Long Term,7400,2192752.0,< 1 year,Home Mortgage,Debt Consolidation,33074.25,10.9,0.0,11,0,726275.0,858110.0,0,0,1,1,1,0.9263017063491887
368610.0,Long Term,738,1612910.0,< 1 year,Home Mortgage,Debt Consolidation,32527.05,24.5,0.0,14,0,511081.0,743446.0,0,0,1,1,1,0.5152713416402276
77462.0,Short Term,722,802940.0,8 years,Home Mortgage,Medical Bills,475.19,16.5,0.0,2,0,6422.0,33198.0,0,0,1,0,0,0.37341978202645787
223630.0,Short Term,728,741646.0,1 year,Own Home,Debt Consolidation,5271.74,13.0,0.0,7,0,178961.0,322278.0,0,0,1,0,0,0.48769719611077583
341550.0,Short Term,682,823612.0,3 years,Rent,Debt Consolidation,19149.15,11.4,37.0,26,0,600153.0,769560.0,0,0,0,0,1,0.5014131177449617
151250.0,Short Term,731,653163.0,7 years,Home Mortgage,Debt Consolidation,6803.71,11.6,0.0,7,0,141265.0,230054.0,0,0,1,1,0,0.46010991249554223
152416.0,Short Term,724,1174162.0,3 years,Rent,Debt Consolidation,17011.65,15.0,81.0,13,0,128383.0,222200.0,0,0,0,0,1,0.5123413864215531
99999999.0,Short Term,747,772236.0,1 year,Rent,Debt Consolidation,16538.74,13.0,29.0,14,0,157244.0,469260.0,0,0,0,0,0,0.10328390463347793
99999999.0,Short Term,740,924084.0,1 year,Rent,Debt Consolidation,15432.18,15.1,0.0,5,0,104443.0,136796.0,0,0,1,0,0,0.0958817959497539
336798.0,Long Term,719,1320025.0,5 years,Home Mortgage,Debt Consolidation,26180.48,20.6,0.0,7,0,888288.0,1057078.0,0,0,1,1,0,0.46892038792893176
188166.0,Short Term,747,2408554.0,10+ years,Rent,Debt Consolidation,7587.08,16.5,0.0,7,1,85975.0,143440.0,1,0,1,0,0,0.35408228140855724
449064.0,Short Term,724,1174162.0,7 years,Home Mortgage,Debt Consolidation,12895.3,21.5,32.0,9,0,157985.0,439714.0,0,0,0,0,0,0.43837849980519866
676236.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,24139.5,20.9,6.0,11,0,365484.0,863654.0,0,0,0,0,1,0.6117982925733532
356158.0,Long Term,680,999666.0,9 years,Home Mortgage,Debt Consolidation,10113.32,17.1,65.0,24,0,349296.0,1189584.0,0,0,0,0,1,0.5258792050779164
344762.0,Long Term,632,998868.0,10+ years,Own Home,Debt Consolidation,17813.07,6.0,0.0,10,0,73530.0,191334.0,0,0,1,1,1,0.622310427428172
158466.0,Short Term,741,760608.0,1 year,Rent,Debt Consolidation,9253.95,13.8,0.0,4,0,166288.0,213488.0,0,0,1,0,0,0.48908185150754185
99999999.0,Short Term,737,1324452.0,1 year,Rent,Debt Consolidation,23619.47,12.8,26.0,30,0,108908.0,298100.0,0,0,0,0,0,0.1085955232494
143748.0,Short Term,722,744933.0,10+ years,Home Mortgage,Debt Consolidation,12291.29,6.1,0.0,8,0,88540.0,183700.0,0,0,1,0,0,0.4610096113589882
550396.0,Short Term,741,1559083.0,10+ years,Rent,other,3235.13,21.0,0.0,6,0,155629.0,2171026.0,0,0,1,0,0,0.34604948433649363
432784.0,Short Term,724,1174162.0,2 years,Rent,Debt Consolidation,17931.44,21.4,21.0,18,0,356497.0,463298.0,0,0,0,1,1,0.520169111204131
87780.0,Short Term,723,929195.0,8 years,Own Home,Debt Consolidation,9911.54,14.9,56.0,8,1,182590.0,441386.0,1,0,0,0,0,0.4530621063151337
61974.0,Short Term,715,477945.0,3 years,Rent,Take a Trip,9041.15,5.7,0.0,4,0,207499.0,261162.0,0,0,1,0,0,0.46244860113817643
99999999.0,Short Term,727,745940.0,10+ years,Home Mortgage,Debt Consolidation,8889.15,13.5,47.0,10,1,94829.0,292050.0,1,0,0,0,0,0.1022656954975814
296670.0,Short Term,711,1121513.0,10+ years,Rent,Debt Consolidation,14205.73,12.8,52.0,5,1,130416.0,156662.0,1,0,0,1,0,0.49519273749452236
65208.0,Short Term,724,1174162.0,4 years,Home Mortgage,Other,2440.55,6.6,0.0,5,0,99256.0,401852.0,0,0,1,0,0,0.437963546120641
133144.0,Short Term,725,862505.0,8 years,Rent,Debt Consolidation,5103.21,11.5,0.0,5,0,85253.0,143462.0,0,0,1,0,0,0.49923186126228863
297110.0,Short Term,721,1943890.0,3 years,Home Mortgage,Debt Consolidation,28834.21,21.2,0.0,18,0,465367.0,917972.0,0,0,1,0,0,0.3769032187697636
220242.0,Short Term,743,665741.0,4 years,Home Mortgage,Home Improvements,11150.91,11.1,0.0,7,0,119662.0,246532.0,0,0,1,0,0,0.4522869945173771
343486.0,Long Term,738,1371971.0,5 years,Home Mortgage,Home Improvements,6402.43,16.1,27.0,10,0,68172.0,300146.0,0,0,0,1,0,0.4886884552238841
353628.0,Long Term,649,1049807.0,2 years,Own Home,Debt Consolidation,23883.19,12.6,0.0,17,0,385567.0,539176.0,0,0,1,0,1,0.6034868877935596
177452.0,Short Term,724,1174162.0,8 years,Home Mortgage,Debt Consolidation,42091.08,16.0,0.0,16,0,575073.0,736582.0,0,0,1,0,0,0.46954279531017307
556006.0,Short Term,748,1843874.0,10+ years,Home Mortgage,Debt Consolidation,13245.28,20.0,0.0,20,0,478724.0,3260620.0,0,0,1,0,0,0.2879158726469243
171798.0,Short Term,724,1174162.0,2 years,Home Mortgage,Debt Consolidation,8337.39,20.2,12.0,14,0,193857.0,317042.0,0,0,0,1,0,0.462919888642732
434104.0,Short Term,724,1174162.0,7 years,Home Mortgage,Debt Consolidation,14433.92,10.5,0.0,6,0,131043.0,448932.0,0,0,1,1,0,0.4522738054026749
312246.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,16220.3,16.9,0.0,10,0,209817.0,467874.0,0,0,1,0,0,0.30949531822584775
99999999.0,Short Term,721,848084.0,1 year,Rent,Debt Consolidation,11024.94,36.0,44.0,7,1,36081.0,48026.0,0,0,0,0,0,0.11561347595532522
