Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Has_Delinquency,Actual,Predicted,Probability_Charged_Off
163460.0,Short Term,706,941165.0,10+ years,Home Mortgage,Home Improvements,19372.4,14.6,57.0,7,1,101821.0,159104.0,1,0,0,0,0,0.09318203307328489
61534.0,Short Term,712,367004.0,7 years,Own Home,Debt Consolidation,7064.77,30.2,26.0,6,0,201438.0,292292.0,0,0,0,1,0,0.3363228882181837
182094.0,Short Term,713,374452.0,< 1 year,Rent,Debt Consolidation,10796.75,9.5,0.0,9,0,232845.0,420618.0,0,0,1,0,1,0.5497747817742145
142076.0,Short Term,724,1174162.0,8 years,Rent,other,3446.6,20.9,29.0,3,0,39254.0,62194.0,0,0,0,0,0,0.4708591196541212
172678.0,Short Term,747,1491272.0,10+ years,Rent,Other,13433.95,27.2,4.0,5,0,132753.0,235774.0,0,0,0,1,0,0.018828310889298372
44242.0,Short Term,673,573021.0,10+ years,Rent,other,13036.28,14.0,79.0,4,0,47234.0,121550.0,0,0,0,1,1,0.7342474279099115
99999999.0,Short Term,747,1682431.0,10+ years,Home Mortgage,Debt Consolidation,18646.79,17.6,0.0,12,0,707693.0,1014156.0,0,0,1,0,0,0.0
672540.0,Short Term,713,2516930.0,8 years,Rent,Debt Consolidation,20911.4,19.0,30.0,12,0,562742.0,925562.0,0,0,0,0,0,0.1869295569581998
232716.0,Long Term,722,1470315.0,10+ years,Own Home,Debt Consolidation,4484.38,17.8,42.0,6,1,85880.0,280940.0,1,0,0,0,1,0.6854952941735566
220396.0,Short Term,724,1174162.0,2 years,Home Mortgage,Debt Consolidation,4936.96,8.3,0.0,5,0,181944.0,452100.0,0,0,1,0,0,0.24052528302220386
99999999.0,Short Term,723,1032669.0,5 years,Home Mortgage,other,16780.99,14.6,32.0,14,0,62757.0,239800.0,0,0,0,0,0,0.0
135058.0,Long Term,710,1516390.0,10+ years,Rent,Home Improvements,7834.65,26.1,75.0,6,0,0.0,0.0,0,0,0,0,0,0.3220447039202174
221056.0,Short Term,724,1174162.0,10+ years,Rent,Debt Consolidation,27673.69,19.3,0.0,23,0,576612.0,729674.0,0,0,1,0,0,0.398612889904664
198242.0,Short Term,750,1485382.0,10+ years,Home Mortgage,Debt Consolidation,1943.32,20.9,0.0,8,0,128649.0,1418692.0,0,0,1,0,0,0.39246469993133093
196086.0,Short Term,738,564471.0,< 1 year,Rent,Debt Consolidation,4459.3,17.0,0.0,3,0,77235.0,154726.0,0,0,1,0,1,0.5509112495295909
150172.0,Short Term,744,926345.0,2 years,Own Home,Debt Consolidation,11888.11,11.4,0.0,7,0,173109.0,238062.0,0,0,1,0,0,0.36128863829170726
215292.0,Short Term,724,1174162.0,< 1 year,Rent,Debt Consolidation,15814.08,8.7,0.0,11,0,263967.0,468776.0,0,0,1,0,0,0.46541269620965225
123002.0,Short Term,722,1004397.0,10+ years,Rent,Debt Consolidation,9207.02,8.8,17.0,12,0,146072.0,319704.0,0,0,0,0,0,0.3081565799306936
528374.0,Long Term,723,1406988.0,6 years,Home Mortgage,Debt Consolidation,17001.2,15.4,18.0,11,0,353951.0,394086.0,0,0,0,0,1,0.6247027638843671
54318.0,Short Term,739,526908.0,1 year,Rent,Debt Consolidation,8632.46,16.7,20.0,5,0,34447.0,67386.0,0,0,0,0,0,0.3168261844343999
216546.0,Short Term,724,1174162.0,< 1 year,Rent,other,12810.75,15.1,14.0,9,0,41002.0,510400.0,0,0,0,0,1,0.5728379639014439
751982.0,Short Term,741,2350509.0,10+ years,Rent,Debt Consolidation,46618.4,16.9,0.0,11,0,613225.0,885346.0,0,0,1,0,0,0.09085523647989742
132484.0,Long Term,724,1174162.0,< 1 year,Home Mortgage,Home Improvements,4824.29,21.7,0.0,8,0,3591.0,415096.0,0,0,1,0,0,0.29372233660567565
207218.0,Short Term,743,2889349.0,7 years,Home Mortgage,Debt Consolidation,28411.84,16.8,0.0,15,0,135280.0,172700.0,0,0,1,0,1,0.7019088747688689
539924.0,Short Term,747,1554352.0,7 years,Home Mortgage,Debt Consolidation,36268.34,16.4,0.0,9,0,352317.0,713174.0,0,0,1,0,0,0.4019750290175853
515680.0,Short Term,724,1174162.0,3 years,Rent,Debt Consolidation,20809.18,14.3,0.0,12,0,308598.0,518584.0,0,0,1,0,0,0.2104261818359847
166694.0,Short Term,717,616322.0,5 years,Home Mortgage,Home Improvements,1905.51,22.5,63.0,36,1,56183.0,180708.0,1,0,0,0,0,0.17778501812728775
604626.0,Long Term,6870,1189419.0,10+ years,Rent,Debt Consolidation,27653.74,26.0,0.0,31,0,404795.0,1478554.0,0,0,1,1,1,1.0
162888.0,Short Term,716,667603.0,10+ years,Rent,Debt Consolidation,14742.67,14.0,0.0,10,1,72333.0,225148.0,1,0,1,0,0,0.3813262584917212
385308.0,Long Term,724,1174162.0,6 years,Rent,other,6914.86,13.0,19.0,21,0,48944.0,57244.0,0,0,0,0,1,0.906030652457689
553630.0,Long Term,701,1549165.0,< 1 year,Rent,Debt Consolidation,27174.94,18.6,0.0,18,0,478135.0,1091970.0,0,0,1,0,1,0.7230936623854618
523666.0,Short Term,750,2261304.0,1 year,Home Mortgage,Debt Consolidation,29773.76,12.5,0.0,14,0,500232.0,1640848.0,0,0,1,0,0,0.41661316823557853
99999999.0,Short Term,740,1182066.0,1 year,Own Home,Debt Consolidation,23798.83,17.8,0.0,9,0,446025.0,704572.0,0,0,1,0,0,0.0
173646.0,Short Term,724,1174162.0,3 years,Rent,Debt Consolidation,14818.29,13.8,0.0,11,1,159201.0,361460.0,1,0,1,1,0,0.23919814313131832
629068.0,Long Term,6320,1239085.0,8 years,Home Mortgage,Debt Consolidation,13939.54,13.3,32.0,6,0,125609.0,264924.0,0,0,0,1,1,1.0
268840.0,Short Term,722,851295.0,< 1 year,Rent,Debt Consolidation,10357.47,14.4,23.0,13,0,136249.0,248820.0,0,0,0,0,0,0.4900417835849065
461318.0,Long Term,724,1174162.0,4 years,Rent,Debt Consolidation,18971.5,15.8,0.0,13,0,414542.0,637450.0,0,0,1,0,1,0.720328736030108
398640.0,Long Term,654,2398408.0,10+ years,Own Home,Debt Consolidation,36375.88,17.4,41.0,8,0,329517.0,702658.0,0,0,0,0,1,0.9919629210273436
172546.0,Short Term,7410,745104.0,3 years,Rent,Debt Consolidation,3116.95,28.4,31.0,10,0,94506.0,452144.0,0,0,0,1,1,1.0
219648.0,Short Term,737,3509376.0,10+ years,Home Mortgage,Debt Consolidation,36848.41,28.0,0.0,27,1,956650.0,1600720.0,0,1,1,0,1,0.876390670070884
612788.0,Short Term,705,1324243.0,10+ years,Home Mortgage,other,31340.31,31.7,18.0,9,0,400064.0,856218.0,0,0,0,1,0,0.20092835775793666
187726.0,Short Term,726,562305.0,10+ years,Home Mortgage,Debt Consolidation,15510.27,35.5,46.0,8,0,273448.0,410146.0,0,0,0,0,0,0.2893891822024779
287474.0,Short Term,6990,732754.0,6 years,Own Home,Buy House,9037.35,16.4,0.0,5,1,137370.0,183040.0,1,0,1,1,1,1.0
135718.0,Short Term,710,843885.0,< 1 year,Rent,Other,15330.53,22.6,15.0,4,0,22420.0,34760.0,0,0,0,0,0,0.012107854956725742
631334.0,Long Term,642,1214746.0,3 years,Own Home,Debt Consolidation,18322.46,9.1,0.0,7,0,130758.0,183986.0,0,0,1,0,1,0.9826044654445414
782012.0,Short Term,705,1775265.0,1 year,Home Mortgage,Home Improvements,40387.35,20.7,0.0,14,0,431433.0,650452.0,0,0,1,0,0,0.008811601676551045
431596.0,Short Term,749,1397792.0,2 years,Home Mortgage,Debt Consolidation,21898.64,13.6,5.0,10,0,189772.0,1132626.0,0,0,0,1,0,0.36487758606522097
651948.0,Long Term,724,1174162.0,5 years,Home Mortgage,Debt Consolidation,19487.54,21.1,36.0,14,0,362292.0,1278926.0,0,0,0,1,0,0.3339999782330453
178090.0,Short Term,724,1174162.0,1 year,Rent,Debt Consolidation,13075.61,9.2,51.0,24,0,40869.0,135190.0,0,0,0,1,0,0.39639191220834996
540188.0,Short Term,745,1652316.0,5 years,Home Mortgage,Debt Consolidation,24371.49,14.8,0.0,12,0,567112.0,1168420.0,0,0,1,0,0,0.29693093272576915
404954.0,Long Term,684,971470.0,6 years,Home Mortgage,Debt Consolidation,22262.87,13.9,14.0,10,0,113525.0,184360.0,0,0,0,0,1,0.8886399204888578
213114.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,19906.49,16.4,0.0,6,0,729201.0,1003948.0,0,0,1,0,0,0.21069437688341636
89936.0,Short Term,725,483151.0,10+ years,Home Mortgage,Debt Consolidation,3301.63,28.0,0.0,6,0,111492.0,130394.0,0,0,1,0,0,0.20577270176525933
122496.0,Short Term,739,1511336.0,2 years,Home Mortgage,Other,38161.31,20.0,2.0,22,0,729619.0,2985224.0,0,0,0,0,0,0.0024344230871344605
329912.0,Long Term,678,797753.0,4 years,Rent,Debt Consolidation,8968.19,11.1,0.0,9,0,122949.0,233002.0,0,0,1,0,1,0.9379111491659488
179674.0,Short Term,724,1174162.0,4 years,Rent,Other,12664.64,13.3,21.0,8,0,201134.0,359942.0,0,0,0,0,0,0.011293315395231235
266596.0,Long Term,724,1174162.0,6 years,Home Mortgage,Debt Consolidation,14782.95,15.5,20.0,11,0,40166.0,215270.0,0,0,0,0,1,0.7323940223835949
171094.0,Short Term,746,1653323.0,10+ years,Home Mortgage,Debt Consolidation,21493.37,17.0,34.0,15,0,240559.0,650782.0,0,0,0,0,0,0.36228304904146075
255156.0,Short Term,709,670662.0,9 years,Home Mortgage,Debt Consolidation,10786.3,16.0,68.0,14,0,339511.0,437294.0,0,0,0,0,1,0.5453800411171831
260546.0,Short Term,734,1378678.0,10+ years,Home Mortgage,Debt Consolidation,31479.77,17.7,8.0,26,0,479427.0,1149346.0,0,0,0,0,0,0.3587777364037359
473594.0,Short Term,709,1140114.0,10+ years,Home Mortgage,Debt Consolidation,9880.95,13.9,68.0,11,0,346351.0,547844.0,0,0,0,0,0,0.2436128162016911
364232.0,Short Term,716,788747.0,8 years,Rent,Debt Consolidation,13342.94,14.2,0.0,5,0,224542.0,284768.0,0,0,1,1,1,0.5183924420523813
99999999.0,Short Term,743,1274938.0,10+ years,Home Mortgage,Debt Consolidation,15511.79,22.0,43.0,9,0,232465.0,751872.0,0,0,0,0,0,0.0
486288.0,Long Term,707,1654577.0,3 years,Home Mortgage,Debt Consolidation,22612.47,14.9,15.0,18,0,407835.0,821282.0,0,0,0,0,0,0.4905068402360461
219956.0,Short Term,724,1174162.0,< 1 year,Rent,Debt Consolidation,49728.89,25.3,0.0,13,3,129181.0,293876.0,0,3,1,1,1,0.999991985133053
132154.0,Short Term,726,760836.0,2 years,Rent,Debt Consolidation,12110.03,15.2,0.0,16,0,409906.0,611644.0,0,0,1,0,0,0.29997022446570526
218834.0,Short Term,745,1511944.0,10+ years,Home Mortgage,Home Improvements,29104.96,33.0,10.0,15,0,832409.0,1311332.0,0,0,0,0,0,0.0964249735195954
434544.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,25788.51,28.5,0.0,14,0,230356.0,1490170.0,0,0,1,0,0,0.2530622162426372
627770.0,Short Term,751,3252971.0,10+ years,Home Mortgage,Debt Consolidation,46896.94,30.4,0.0,19,0,1011275.0,3826592.0,0,0,1,0,0,0.1381109743564017
312246.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,16220.3,16.9,0.0,10,0,209817.0,467874.0,0,0,1,0,0,0.3106817592342866
485210.0,Long Term,721,958930.0,10+ years,Own Home,Debt Consolidation,17500.52,19.1,0.0,8,0,390792.0,673332.0,0,0,1,0,1,0.6766601868328714
87846.0,Short Term,724,1174162.0,1 year,Rent,Debt Consolidation,24731.54,9.9,0.0,14,1,269857.0,762124.0,0,0,1,0,0,0.3121655331548303
264022.0,Short Term,700,2094009.0,10+ years,Home Mortgage,Home Improvements,23034.08,29.1,7.0,17,1,168055.0,347490.0,1,0,0,0,0,0.16542141845484873
225126.0,Short Term,725,1263785.0,9 years,Home Mortgage,Debt Consolidation,15165.23,10.6,49.0,11,0,106571.0,333498.0,0,0,0,0,0,0.45932689978285973
99999999.0,Long Term,718,1101563.0,10+ years,Home Mortgage,Debt Consolidation,31669.77,14.0,74.0,12,0,378271.0,540738.0,0,0,0,0,0,0.0
104742.0,Short Term,725,487996.0,6 years,Home Mortgage,Debt Consolidation,1545.27,10.9,0.0,2,0,59888.0,89474.0,0,0,1,0,0,0.3226515070714005
171468.0,Short Term,748,752172.0,< 1 year,Own Home,Debt Consolidation,9903.75,9.0,0.0,16,0,893.0,113696.0,0,0,1,0,1,0.563727214938009
235092.0,Short Term,710,1871956.0,4 years,Rent,Business Loan,23087.47,14.8,67.0,8,0,441085.0,604406.0,0,0,0,0,1,0.9999841130881469
262438.0,Short Term,720,755516.0,6 years,Home Mortgage,Debt Consolidation,7555.16,22.9,0.0,14,0,231781.0,677688.0,0,0,1,1,0,0.424156451632264
387200.0,Long Term,697,931000.0,< 1 year,Rent,Debt Consolidation,21257.77,17.7,7.0,18,1,687059.0,1149632.0,0,0,0,0,1,0.8513653889064537
315722.0,Short Term,750,1640840.0,5 years,Home Mortgage,Buy House,29535.12,16.0,72.0,17,0,8778.0,82676.0,0,0,0,0,0,0.000219850748637609
328130.0,Long Term,7080,1209065.0,9 years,Home Mortgage,Debt Consolidation,14408.08,17.9,0.0,14,0,809704.0,1444608.0,0,0,1,1,1,1.0
88660.0,Short Term,704,1914440.0,3 years,Rent,Debt Consolidation,18506.38,8.5,0.0,5,0,541063.0,645194.0,0,0,1,0,0,0.19309930342016254
397144.0,Long Term,706,1524408.0,10+ years,Rent,Debt Consolidation,14735.83,14.3,31.0,8,0,534147.0,988020.0,0,0,0,0,1,0.7566221562979661
66396.0,Short Term,724,1174162.0,2 years,Rent,Other,1452.17,16.8,31.0,6,0,15979.0,253440.0,0,0,0,0,0,0.004154117444489955
331056.0,Short Term,750,1715472.0,5 years,Home Mortgage,Debt Consolidation,7162.05,24.7,0.0,8,0,318041.0,1319934.0,0,0,1,0,1,0.5143214100838194
119328.0,Short Term,729,1908550.0,< 1 year,Home Mortgage,Home Improvements,22743.57,32.5,0.0,20,1,621775.0,811646.0,1,0,1,0,0,0.08536086212319388
98516.0,Short Term,696,478002.0,2 years,Rent,Other,9878.67,6.0,0.0,7,0,61598.0,106304.0,0,0,1,0,0,0.013831560645545901
107492.0,Short Term,669,1114008.0,10+ years,Rent,other,27293.12,10.9,13.0,9,1,287470.0,492404.0,1,0,0,0,1,0.8513569181472684
331386.0,Short Term,724,1174162.0,< 1 year,Home Mortgage,Other,6573.05,24.8,1.0,11,0,311467.0,751322.0,0,0,0,0,0,0.011546820678303867
99999999.0,Short Term,721,1061625.0,2 years,Rent,Debt Consolidation,18932.17,14.0,75.0,7,1,68932.0,80454.0,0,0,0,0,0,0.0
64856.0,Short Term,658,541367.0,< 1 year,Rent,other,6401.67,8.3,0.0,3,0,67089.0,77836.0,0,0,1,0,1,0.9495643113323673
64834.0,Short Term,718,746624.0,7 years,Home Mortgage,other,14621.26,12.5,48.0,13,0,88046.0,313698.0,0,0,0,0,0,0.350181815080155
177452.0,Short Term,720,459781.0,2 years,Own Home,Debt Consolidation,5210.94,15.4,34.0,15,0,129295.0,466400.0,0,0,0,0,0,0.33149777202816244
270556.0,Short Term,724,1174162.0,3 years,Home Mortgage,Debt Consolidation,23365.44,14.6,46.0,12,3,97185.0,232012.0,2,0,0,0,0,0.2855014203023934
145640.0,Short Term,727,664544.0,2 years,Rent,Debt Consolidation,5238.87,17.3,0.0,10,0,156503.0,387222.0,0,0,1,0,0,0.3163960585831337
67540.0,Short Term,707,664867.0,10+ years,Rent,Medical Bills,5285.8,14.9,0.0,8,0,198702.0,305954.0,0,0,1,0,1,0.9995554060114845
99999999.0,Short Term,730,1728639.0,10+ years,Rent,Debt Consolidation,13901.16,28.0,0.0,8,0,620863.0,783112.0,0,0,1,0,0,0.0
332816.0,Long Term,697,1245507.0,3 years,Rent,Debt Consolidation,14385.47,13.4,0.0,6,0,171152.0,237336.0,0,0,1,0,1,0.7459135442142026
168828.0,Short Term,743,1215126.0,1 year,Rent,Debt Consolidation,6338.78,13.4,9.0,5,0,110162.0,937926.0,0,0,0,1,0,0.4590023531055183
404404.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,22284.72,38.4,15.0,17,0,513855.0,925342.0,0,0,0,0,1,0.6265684832388633
174900.0,Short Term,713,1313736.0,6 years,Home Mortgage,Debt Consolidation,8101.41,29.4,0.0,7,0,223345.0,369424.0,0,0,1,0,0,0.3057689910608853
189310.0,Short Term,748,1442670.0,7 years,Home Mortgage,other,480.89,16.9,21.0,5,0,12540.0,382162.0,0,0,0,0,1,0.6157497249751498
321596.0,Long Term,684,772844.0,5 years,Rent,Debt Consolidation,6240.74,10.9,0.0,8,0,161671.0,308924.0,0,0,1,1,1,0.9338115545098685
327228.0,Long Term,721,1281151.0,< 1 year,Home Mortgage,Debt Consolidation,25409.46,22.4,0.0,15,1,412072.0,586894.0,1,0,1,1,1,0.7190550474229692
449504.0,Short Term,745,2038092.0,10+ years,Home Mortgage,Debt Consolidation,34477.78,20.1,0.0,19,3,563217.0,1031866.0,0,3,1,0,1,0.9999904746976305
332442.0,Long Term,724,1174162.0,8 years,Home Mortgage,Debt Consolidation,18643.56,16.0,0.0,15,0,333697.0,472934.0,0,0,1,0,1,0.7390033268659353
27412.0,Short Term,724,599070.0,5 years,Home Mortgage,Debt Consolidation,15276.38,14.0,0.0,10,0,143317.0,455884.0,0,0,1,0,0,0.17186651337507353
176396.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,7730.91,19.4,52.0,11,0,241908.0,374968.0,0,0,0,1,0,0.22825069818239205
99999999.0,Short Term,692,1219819.0,1 year,Home Mortgage,other,19313.69,10.0,0.0,7,0,132506.0,195448.0,0,0,1,0,0,0.0
670230.0,Long Term,644,2025932.0,7 years,Home Mortgage,Debt Consolidation,13084.16,12.9,17.0,8,0,81909.0,172106.0,0,0,0,0,1,0.9839147090390227
270556.0,Long Term,688,1362984.0,10+ years,Home Mortgage,Debt Consolidation,32711.54,29.3,0.0,22,0,710315.0,1022956.0,0,0,1,0,1,0.7755695117459467
130130.0,Long Term,732,842859.0,2 years,Rent,Other,8014.2,15.9,22.0,8,0,0.0,0.0,0,0,0,1,0,0.03640223568449747
99999999.0,Short Term,726,2544157.0,9 years,Home Mortgage,Debt Consolidation,48762.93,23.1,0.0,18,0,772806.0,998690.0,0,0,1,0,0,0.0
465014.0,Long Term,732,1835856.0,3 years,Home Mortgage,Medical Bills,13202.91,32.0,0.0,11,0,21014.0,901318.0,0,0,1,0,1,0.9998040726624359
162580.0,Short Term,724,680105.0,5 years,Rent,Debt Consolidation,19099.56,8.5,0.0,6,0,136021.0,237204.0,0,0,1,0,0,0.4540113249872324
389510.0,Long Term,6630,934420.0,3 years,Own Home,Debt Consolidation,5217.21,30.2,0.0,10,1,80788.0,550264.0,1,0,1,1,1,1.0
66924.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,484.12,10.7,0.0,3,0,27759.0,89298.0,0,0,1,0,0,0.13922257551722195
99999999.0,Short Term,746,9176867.0,7 years,Home Mortgage,Debt Consolidation,51161.11,20.8,55.0,13,0,3115544.0,4520648.0,0,0,0,0,0,0.0
589468.0,Short Term,724,1174162.0,10+ years,Rent,other,22688.85,21.0,33.0,6,0,110390.0,145398.0,0,0,0,1,0,0.3077887778009748
560340.0,Short Term,711,2419650.0,2 years,Home Mortgage,Business Loan,27826.07,12.2,10.0,12,1,317699.0,527010.0,0,1,0,1,1,0.9999900146197892
467588.0,Long Term,724,1174162.0,< 1 year,Own Home,other,594.89,14.8,0.0,13,0,254486.0,1099538.0,0,0,1,0,1,0.8384804044684498
99999999.0,Short Term,746,720366.0,4 years,Rent,Debt Consolidation,8584.39,24.2,0.0,7,1,194294.0,426888.0,1,0,1,0,0,0.0
99999999.0,Short Term,746,1951053.0,10+ years,Home Mortgage,Debt Consolidation,31054.17,16.0,24.0,9,0,375060.0,601502.0,0,0,0,0,0,0.0
223740.0,Short Term,7360,751659.0,2 years,Rent,vacation,5092.57,10.7,33.0,6,0,76114.0,183612.0,0,0,0,1,1,1.0
313368.0,Long Term,717,1353142.0,2 years,Home Mortgage,Debt Consolidation,28866.89,12.1,0.0,14,0,84930.0,125268.0,0,0,1,1,1,0.6175791505876175
99999999.0,Short Term,708,577866.0,6 years,Home Mortgage,Home Improvements,13050.15,15.0,0.0,9,0,161690.0,223146.0,0,0,1,0,0,0.0
325160.0,Short Term,679,1160691.0,10+ years,Rent,Debt Consolidation,12090.46,21.5,13.0,9,0,219089.0,286000.0,0,0,0,0,1,0.7150540219171182
644952.0,Short Term,734,3713360.0,< 1 year,Rent,Debt Consolidation,43941.49,14.7,17.0,13,0,633688.0,1110054.0,0,0,0,1,1,0.6914951931537944
211662.0,Short Term,737,1247483.0,2 years,Rent,Debt Consolidation,11954.99,16.3,0.0,11,0,108870.0,197912.0,0,0,1,0,0,0.36701703109302425
265320.0,Short Term,7380,1546695.0,6 years,Home Mortgage,Business Loan,22298.21,20.0,62.0,11,0,337402.0,658834.0,0,0,0,1,1,1.0
99999999.0,Short Term,736,3080660.0,9 years,Home Mortgage,Debt Consolidation,47236.66,29.8,10.0,10,0,667071.0,1147696.0,0,0,0,0,0,0.0
99999999.0,Long Term,741,2047231.0,10+ years,Home Mortgage,Debt Consolidation,32926.24,31.2,0.0,5,0,691999.0,5203022.0,0,0,1,0,0,0.0
264484.0,Short Term,730,1284818.0,7 years,Home Mortgage,Home Improvements,18843.82,47.7,0.0,13,0,236493.0,310816.0,0,0,1,0,0,0.169810413931313
258610.0,Long Term,692,563236.0,10+ years,Own Home,Debt Consolidation,2834.99,16.4,0.0,11,0,77653.0,316580.0,0,0,1,0,1,0.8644754702030509
220264.0,Short Term,723,1426710.0,10+ years,Rent,Debt Consolidation,34954.49,29.3,0.0,14,0,443821.0,559174.0,0,0,1,0,0,0.3697745771077863
415316.0,Short Term,749,906167.0,10+ years,Home Mortgage,Debt Consolidation,13350.73,22.8,0.0,13,0,813979.0,2031260.0,0,0,1,1,0,0.3024331398105764
439076.0,Long Term,742,1554732.0,6 years,Home Mortgage,Debt Consolidation,18656.67,19.9,0.0,13,0,43073.0,1278948.0,0,0,1,0,1,0.77771682085513
257554.0,Long Term,737,1130728.0,8 years,Home Mortgage,Debt Consolidation,8781.99,14.4,0.0,7,0,396131.0,817608.0,0,0,1,0,1,0.7627177779337367
97350.0,Short Term,724,1174162.0,5 years,Home Mortgage,other,14837.1,14.0,0.0,20,0,347738.0,525646.0,0,0,1,0,0,0.3592177502111529
257620.0,Long Term,695,8243796.0,10+ years,Home Mortgage,Debt Consolidation,10991.88,14.5,46.0,9,0,100814.0,119372.0,0,0,0,0,1,0.9999999997847784
99999999.0,Long Term,681,1263044.0,9 years,Home Mortgage,Home Improvements,5210.18,13.3,0.0,10,1,47956.0,437228.0,1,0,1,0,0,0.0
715660.0,Long Term,610,8272220.0,9 years,Home Mortgage,other,100645.28,25.8,0.0,19,0,927713.0,1382480.0,0,0,1,0,1,0.9999999999999503
433268.0,Short Term,738,1588913.0,10+ years,Home Mortgage,Debt Consolidation,37471.8,15.8,81.0,16,1,463372.0,684376.0,0,0,0,1,0,0.3325761129831058
99999999.0,Short Term,746,2777591.0,2 years,Home Mortgage,Debt Consolidation,12383.44,14.3,23.0,10,0,243238.0,619014.0,0,0,0,0,0,0.0
173866.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Other,14031.69,8.1,0.0,6,0,94031.0,190674.0,0,0,1,0,0,0.007428536551818305
604670.0,Short Term,697,1212276.0,< 1 year,Rent,Debt Consolidation,26265.98,16.3,0.0,11,0,458033.0,531410.0,0,0,1,1,0,0.30001059982286843
347886.0,Short Term,724,1174162.0,< 1 year,Home Mortgage,Home Improvements,11354.97,20.8,0.0,17,0,151069.0,633776.0,0,0,1,0,0,0.14970948176070825
128964.0,Short Term,708,1299410.0,1 year,Rent,Other,9593.86,6.7,0.0,13,0,80313.0,146234.0,0,0,1,0,0,0.011617332929977128
186164.0,Short Term,743,468730.0,10+ years,Home Mortgage,Debt Consolidation,5273.26,20.0,0.0,6,0,237006.0,490930.0,0,0,1,0,0,0.4338363145381087
774004.0,Long Term,688,3342290.0,1 year,Rent,Debt Consolidation,15764.49,16.9,0.0,7,0,536484.0,676676.0,0,0,1,0,1,0.6791380002560885
112728.0,Short Term,724,1174162.0,9 years,Rent,Medical Bills,5646.04,16.3,0.0,4,0,123519.0,175912.0,0,0,1,0,1,0.9997927725977279
214896.0,Short Term,718,698953.0,10+ years,Rent,Debt Consolidation,7630.21,11.2,0.0,7,0,61883.0,200134.0,0,0,1,0,0,0.42427097460515767
176858.0,Short Term,744,1183776.0,1 year,Own Home,Debt Consolidation,26832.18,15.5,58.0,16,0,251389.0,973478.0,0,0,0,1,0,0.44428373173678193
215820.0,Short Term,731,745560.0,7 years,Home Mortgage,Business Loan,11680.44,35.4,2.0,9,0,265544.0,579062.0,0,0,0,1,1,0.9999858229746306
160424.0,Short Term,744,1026304.0,1 year,Own Home,Buy House,9493.16,16.1,0.0,5,0,125742.0,244310.0,0,0,1,1,0,0.00016415704710451897
466466.0,Short Term,681,1070403.0,8 years,Rent,Debt Consolidation,23727.2,11.3,0.0,12,0,366301.0,698742.0,0,0,1,0,1,0.7133718971680234
400466.0,Short Term,717,2401847.0,7 years,Home Mortgage,Debt Consolidation,16772.82,18.0,0.0,18,1,231572.0,433884.0,1,0,1,0,1,0.5036314908231722
440132.0,Short Term,723,2530078.0,10+ years,Home Mortgage,Debt Consolidation,23613.96,26.3,13.0,12,0,158688.0,286198.0,0,0,0,0,0,0.36205331122167556
313676.0,Short Term,740,4643904.0,6 years,Home Mortgage,Debt Consolidation,60370.79,30.8,13.0,6,0,282074.0,360888.0,0,0,0,0,1,0.9903699295557574
32560.0,Short Term,724,1174162.0,5 years,Rent,other,12543.23,16.2,55.0,7,0,178638.0,443872.0,0,0,0,0,0,0.3134498250069168
260854.0,Long Term,729,834404.0,6 years,Rent,Debt Consolidation,20025.43,14.2,0.0,17,0,90573.0,501820.0,0,0,1,1,1,0.8667157180858179
